,respondent_id,seasonal_vaccine,xyz_vaccine
0,26707,0.1756221851838558,0.185585681370785
1,26708,0.127380041380804,0.1828162864290515
2,26709,0.8364259220979531,0.1885806340059072
3,26710,0.7944342943195335,0.1862519548469791
4,26711,0.6440578010641816,0.4320581208353033
5,26712,0.957027893788719,0.7182193677162084
6,26713,0.2005579307635226,0.1847022611685104
7,26714,0.2472560367526906,0.1844274102213887
8,26715,0.1110496771650868,0.1842017076339531
9,26716,0.88682959311931,0.1903900328571399
10,26717,0.587784266317564,0.1796735001275719
11,26718,0.5121134467814304,0.1856992688693098
12,26719,0.9119259407508464,0.2189913974556204
13,26720,0.2451568035253872,0.1855221943633465
14,26721,0.3567946041185443,0.1872234298200336
15,26722,0.1106678829454099,0.1852247558559491
16,26723,0.8086501094712897,0.1867970357375566
17,26724,0.8241414385305246,0.1850318744831072
18,26725,0.0977013950735797,0.1841682522564643
19,26726,0.1320631281475177,0.1859277355732586
20,26727,0.8985168533892945,0.187627172151657
21,26728,0.5561041858739215,0.1865837283881885
22,26729,0.2327129110189084,0.1847582211736336
23,26730,0.258444780313207,0.1843180044522727
24,26731,0.2781744607258342,0.183864009502018
25,26732,0.0960018924380717,0.1806343050896183
26,26733,0.9227728179005366,0.5867207005612604
27,26734,0.5109342215615607,0.2755088451627636
28,26735,0.5313901508628742,0.1821244451267927
29,26736,0.1652612583784672,0.1864838267781026
30,26737,0.147774410904237,0.1865089465907614
31,26738,0.7656042767736387,0.1945809498949576
32,26739,0.152195529776596,0.1858117925444792
33,26740,0.1753323840042304,0.185728634807112
34,26741,0.8181264808334857,0.1873866939504203
35,26742,0.5442630798908347,0.1863544566161063
36,26743,0.5602285545685957,0.1847405322560484
37,26744,0.8340777351280463,0.1905870675203946
38,26745,0.7965333681947787,0.1821269600968459
39,26746,0.3182371004779886,0.1856527553167777
40,26747,0.4156711735656616,0.1848364345304945
41,26748,0.1742060280220163,0.1891191870189008
42,26749,0.3384866335726766,0.1896895937458279
43,26750,0.8129442314807951,0.1870245417048505
44,26751,0.6753989874523023,0.4542166683065552
45,26752,0.1039444556408792,0.1822386278546839
46,26753,0.6856336080729105,0.1823519372361552
47,26754,0.3090408406947417,0.2145327334427038
48,26755,0.5154569740036604,0.1861656118736625
49,26756,0.0918177208819504,0.1826299313705814
50,26757,0.3542369168395932,0.1875439241176661
51,26758,0.8094542201508302,0.2244144960111831
52,26759,0.1473733818865853,0.1861370479882718
53,26760,0.2129519923103535,0.1845851153412996
54,26761,0.5177594528446043,0.1844481025555935
55,26762,0.8738567442255337,0.4292743611070005
56,26763,0.9134396019040554,0.6587782457873296
57,26764,0.9226172986251636,0.7158287301637523
58,26765,0.724733521437702,0.1831583820150274
59,26766,0.1576839256262364,0.1857249321294688
60,26767,0.5243861202883395,0.1964343158637922
61,26768,0.2182739760631471,0.1748676144018026
62,26769,0.1822319808242776,0.184308750250537
63,26770,0.3510927874346021,0.184056805317058
64,26771,0.260973366352749,0.1827575364507022
65,26772,0.4061032563115929,0.1866327695330098
66,26773,0.2521019693662178,0.1844955144941123
67,26774,0.1899197110707168,0.1533278616713405
68,26775,0.5948176058614898,0.1848388116672802
69,26776,0.161072308824493,0.1822675259963276
70,26777,0.7719776658381833,0.1876031051341428
71,26778,0.1033695763636848,0.1779345686781095
72,26779,0.4892687877468903,0.187222218608802
73,26780,0.9040319763270268,0.1921134936833298
74,26781,0.5,0.1859402822718346
75,26782,0.4814872303256208,0.1845121071389723
76,26783,0.4392757069601506,0.1862347989145875
77,26784,0.9086899788492068,0.57209048864062
78,26785,0.2072753765885632,0.1844101723764222
79,26786,0.1885983940754689,0.1851108658690658
80,26787,0.6839647478139126,0.1847052568215323
81,26788,0.8753789595321517,0.2003702051849386
82,26789,0.103906662598171,0.1862650494151743
83,26790,0.2736991741316866,0.1861916691008392
84,26791,0.1453435304830582,0.1846986104768594
85,26792,0.8205748463040204,0.1835540162473925
86,26793,0.858111912437466,0.1846565455741362
87,26794,0.8199892101649405,0.2294407926631227
88,26795,0.9094046641100144,0.1949413578098575
89,26796,0.0770940078242701,0.184046583382121
90,26797,0.2503227213980579,0.2572481553809979
91,26798,0.130935810104817,0.1866178515549782
92,26799,0.1884670464797918,0.1865378123031948
93,26800,0.8404212062851454,0.1893332447272834
94,26801,0.0957862890242949,0.184753479436569
95,26802,0.3213370154135259,0.1849580258600651
96,26803,0.1471143544721799,0.1845274621336562
97,26804,0.1513590222412547,0.1843793920884272
98,26805,0.2159403644865721,0.1809481909950538
99,26806,0.8593303643978346,0.1859587761911146
100,26807,0.8385027704410193,0.5987190260742274
101,26808,0.5955070123010703,0.1867953824816758
102,26809,0.3208147074574053,0.1913239774876001
103,26810,0.1773221640101014,0.1848975899776056
104,26811,0.0980771381589996,0.1850988088690076
105,26812,0.8619850580596489,0.1868557778684053
106,26813,0.06656893207475,0.184798526727299
107,26814,0.7206177205631944,0.1842834997791287
